,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
22,BEL,amoxicilline,1722.0,Clamoxyl disp. tabl. (deelb.) 1 g,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE164306&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE164306&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,J01CA04,,amoxicilline 1 g dispergeerbare tablet (or.),amoxicilline oraal 1 g,ok,no issue
23,BEL,amoxicilline,6332.0,Flemoxin (PIP) oplosb. tabl. (deelb.) Solutab 1 g,PI-Pharma,,,SAM2,SAM2,amoxicilline,,oplosbare tablet,Oplosbare tablet,10120000,SAM2,# oplosb. tabl.,compr. sol. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,J01CA04,,amoxicilline 1 g oplosbare tablet (or.),amoxicilline oraal 1 g,ok,no issue
24,BEL,amoxicilline,684.0,Delamoxyle inj./inf. oploss. (pdr. + solv.) i.m./i.v. [flac. + amp.] 1 g,Laboratoires Delbert,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE109417&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE109417&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder en oplosmiddel voor oplossing voor injectie/infusie,Poeder en oplosmiddel voor oplossing voor injectie/infusie,50080000,SAM2,inj./inf. oploss. (pdr. + solv.) #,sol. inj./perf. (pdr + solv.) #,?,?,intramusculair gebruik/intraveneus gebruik,intramuscular use/intravenous use,Intramusculair gebruik/Intraveneus gebruik,20035000/20045000,,1,g,,g,,,,J01CA04,,amoxicilline 1 g poeder en oplosmiddel voor oplossing voor injectie/infusie (i.m./i.v.),amoxicilline injectie/infusie 1 g,ok,no issue
25,BEL,amoxicilline,15486.0,Amoxicillin AB filmomh. tabl. (deelb.) 1 g,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE582257&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE582257&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,,,amoxicilline 1 g tablet (or.),amoxicilline oraal 1 g,ok,no issue
26,BEL,amoxicilline,2042.0,Amoxicilline EG filmomh. tabl. (deelb.) 1 g,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE176547&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE176547&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,1,g,,g,,,,J01CA04,,amoxicilline 1 g tablet (or.),amoxicilline oraal 1 g,ok,no issue
27,BEL,amoxicilline,,Amoxicilline Apotex siroop susp. (pdr.) 250 mg / 5 ml,Apotex,,,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,,,amoxicilline 250 mg / 5 ml suspensie (or.),amoxicilline oraal 250 mg / 5 ml,ok,no issue
28,BEL,amoxicilline,1097.0,Amoxicilline EG siroop susp. (pdr.) 250 mg / 5 ml,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134215&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134215&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01CA04,,amoxicilline 250 mg / 5 ml suspensie (or.),amoxicilline oraal 250 mg / 5 ml,ok,no issue
29,BEL,amoxicilline,4181.0,Amoxicilline Sandoz siroop susp. (pdr.) 250 mg / 5 ml,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE259874&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE259874&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01CA04,,amoxicilline 250 mg / 5 ml suspensie (or.),amoxicilline oraal 250 mg / 5 ml,ok,no issue
30,BEL,amoxicilline,477.0,Clamoxyl siroop susp. (pdr.) 250 mg / 5 ml,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE080577&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE080577&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,250,mg,,mg,5.0,mL,mL,J01CA04,,amoxicilline 250 mg / 5 ml suspensie (or.),amoxicilline oraal 250 mg / 5 ml,ok,no issue
31,BEL,amoxicilline,11409.0,Amoxicilline EG siroop susp. (pdr.) 500 mg / 5 ml,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE499297&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE499297&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,5.0,mL,mL,J01CA04,,amoxicilline 500 mg / 5 ml suspensie (or.),amoxicilline oraal 500 mg / 5 ml,ok,no issue
32,BEL,amoxicilline,6588.0,Amoxicilline Sandoz siroop susp. (pdr.) 500 mg / 5 ml,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE353394&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE353394&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,5.0,mL,mL,J01CA04,,amoxicilline 500 mg / 5 ml suspensie (or.),amoxicilline oraal 500 mg / 5 ml,ok,no issue
33,BEL,amoxicilline,1098.0,Amoxicilline EG harde caps. 500 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134224&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134224&leafletType=rcp,SAM2,SAM2,amoxicilline,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CA04,,amoxicilline 500 mg capsule (or.),amoxicilline oraal 500 mg,ok,no issue
34,BEL,amoxicilline,3349.0,Amoxicilline Sandoz harde caps. 500 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE221401&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE221401&leafletType=rcp,SAM2,SAM2,amoxicilline,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CA04,,amoxicilline 500 mg capsule (or.),amoxicilline oraal 500 mg,ok,no issue
35,BEL,amoxicilline,2510.0,Clamoxyl harde caps. 500 mg,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE191807&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE191807&leafletType=rcp,SAM2,SAM2,amoxicilline,,"capsule, hard","Capsule, hard",10210000,SAM2,# harde caps.,gél. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CA04,,amoxicilline 500 mg capsule (or.),amoxicilline oraal 500 mg,ok,no issue
36,BEL,amoxicilline,12445.0,Amoxicillin AB disp. tabl. (deelb.) 500 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE520720&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE520720&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,amoxicilline 500 mg dispergeerbare tablet (or.),amoxicilline oraal 500 mg,ok,no issue
37,BEL,amoxicilline,4260.0,Amoxicilline Sandoz disp. tabl. (deelb.) 500 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE263602&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE263602&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,J01CA04,,amoxicilline 500 mg dispergeerbare tablet (or.),amoxicilline oraal 500 mg,ok,no issue
38,BEL,amoxicilline,15485.0,Amoxicillin AB filmomh. tabl. (deelb.) 500 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE582240&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE582240&leafletType=rcp,SAM2,SAM2,amoxicilline,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,amoxicilline 500 mg tablet (or.),amoxicilline oraal 500 mg,ok,no issue
39,BEL,amoxicilline,12446.0,Amoxicillin AB disp. tabl. (deelb.) 750 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE520737&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE520737&leafletType=rcp,SAM2,SAM2,amoxicilline,,dispergeerbare tablet,Dispergeerbare tablet,10121000,SAM2,# disp. tabl.,compr. disp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,750,mg,,mg,,,,,,amoxicilline 750 mg dispergeerbare tablet (or.),amoxicilline oraal 750 mg,ok,no issue
40,BEL,amoxicilline + clavulaanzuur,3022.0,"AmoclaneEG siroop susp. (pdr.) 125 mg + 31,25 mg / 5 ml",EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209115&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209115&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,125,mg,,mg,5.0,mL,mL,J01CR02,,"amoxicilline 125 mg + clavulaanzuur 31,25 mg / 5 ml suspensie (or.)","amoxicilline + clavulaanzuur oraal 125 mg + 31,25 mg / 5 ml",ok,no issue
41,BEL,amoxicilline + clavulaanzuur,3019.0,"Amoxiclav Sandoz siroop susp. (pdr.) 125 mg + 31,25 mg / 5 ml",Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209045&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE209045&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,125,mg,,mg,5.0,mL,mL,J01CR02,,"amoxicilline 125 mg + clavulaanzuur 31,25 mg / 5 ml suspensie (or.)","amoxicilline + clavulaanzuur oraal 125 mg + 31,25 mg / 5 ml",ok,no issue
42,BEL,amoxicilline + clavulaanzuur,916.0,"Augmentin siroop susp. (pdr.) 125 mg + 31,25 mg / 5 ml",GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE125404&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE125404&leafletType=rcp,SAM2,SAM2,amoxicilline,,"poeder voor siroop, suspensie",Poeder voor siroop/Poeder voor suspensie voor oraal gebruik,10111000/10118000,SAM2,# siroop susp. (pdr.),sirop susp. (pdr) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,125,mg,,mg,5.0,mL,mL,J01CR02,,"amoxicilline 125 mg + clavulaanzuur 31,25 mg / 5 ml suspensie (or.)","amoxicilline + clavulaanzuur oraal 125 mg + 31,25 mg / 5 ml",ok,no issue
43,BEL,amoxicilline + clavulaanzuur,4486.0,Amoxiclav Sandoz inj./inf. oploss. (pdr.) i.v. [flac.] 1 g + 200 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271196&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE271196&leafletType=rcp,SAM2,SAM2,amoxicilline,amoxicilline natrium,poeder voor oplossing voor injectie/infusie,Poeder voor oplossing voor injectie/infusie,50053500,SAM2,inj./inf. oploss. (pdr.) #,sol. inj./perf. (pdr) #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,1,g,,g,,,,J01CR02,,amoxicilline 1 g + clavulaanzuur 200 mg poeder voor oplossing voor injectie/infusie (i.v.),amoxicilline + clavulaanzuur injectie/infusie 1 g + 200 mg,ok,no issue
